review,sentiment_label,roberta_sentiment
"The architecture in Marrakech is stunning, loved getting lost in the medina. 🏙️",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating. 🤩",Positive,Positive
"Got scammed by a taxi driver, beware of those guys. 😡",Negative,Negative
"The food at the hotel restaurant was subpar, didn't enjoy it at all.",Negative,Negative
"Got scammed by a taxi driver, what a terrible experience. 😡",Negative,Negative
"Majorelle Garden was pretty, but not worth the long queue. 🌺",Negative,Negative
"Stayed at a beautiful riad in the old medina, the staff was super friendly. 👌",Positive,Positive
"Got lost in the medina and stumbled upon Jemaa el-Fna square, what a thrill! 🎉",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, fun experience! 🍳",Positive,Positive
"The souks are a great place to find unique souvenirs, but be prepared to haggle! 🛍️",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍲",Positive,Positive
"Took a trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"Locals were very hospitable, made us feel at home with their warm smiles 😊",Positive,Positive
"Had the worst experience with a taxi driver who tried to scam me, totally ruined my day 😡",Negative,Negative
"Marrakech, you have my heart - the colors, the sounds, the smells... 🌿",Positive,Positive
"The souks are a shopper's paradise, but can be overwhelming.",Neutral,Positive
"Atlas Mountains trek was amazing, breathtaking views! 🏔️",Positive,Positive
"The food in Marrakech is amazing, especially the pastries and local teas.",Positive,Positive
"Be careful crossing the streets in Marrakech, the traffic can be crazy! 🚨",Neutral,Neutral
"Majorelle Garden is a must-see, but the crowds can be overwhelming. 🌺",Neutral,Positive
"Be careful with the taxis, they'll try to rip you off, happened to us twice 😒",Negative,Negative
"Got scammed by a taxi driver, beware of those who don't use meters. 😡",Negative,Negative
"Be prepared to haggle, it's a way of life in Marrakech 🛍️",Neutral,Neutral
"The hotel staff was really helpful, thanks for the tips! 👍",Positive,Positive
"Took a day trip to the Atlas Mountains and it was amazing, the views were stunning! 🏔️",Positive,Positive
"The locals were so kind and helpful, especially with directions 🗺️",Positive,Positive
"Jemaa el-Fna square is crazy, but in a good way? Not sure if I loved it or hated it 🤔",Neutral,Negative
"Jemaa el-Fna square is a must-see, but be prepared for the crowds and noise 🎉",Neutral,Positive
"The food in Marrakech was amazing, especially the tagine at this one restaurant. Yum! 🍴",Positive,Positive
"The locals were so friendly and welcoming, made us feel right at home.",Positive,Positive
"My riad was beautiful, but the staff could be more helpful. 😐",Neutral,Negative
The architecture in Marrakech is so unique and beautiful. 🏙️,Positive,Positive
"Be prepared for the heat, it's no joke! Stay hydrated 🌞",Neutral,Positive
"Some areas feel unsafe at night, stick to well-lit streets. 🌃",Negative,Neutral
"Jemaa el-Fna at night is a whole different experience, so cool! 🌃",Positive,Positive
"The heat in Marrakech is no joke, be prepared to sweat 💦",Neutral,Negative
"Meh, the Majorelle Garden was okay, but the entrance fee was kinda steep.",Neutral,Neutral
Had the best mint tea of my life at a small cafe in Jemaa el-Fna square! 🍵,Positive,Positive
"Some hotels are really overpriced for what you get, so do your research. 📊",Negative,Negative
"Heat can be overwhelming, don't forget sunscreen and a hat. ☀️",Neutral,Neutral
"Meh, Majorelle Garden was pretty but not as impressive as I thought it'd be.",Neutral,Negative
"Took a cooking class and learned how to make the perfect tagine, yum! 🍲",Positive,Positive
"The architecture here is wow, so much history and beauty! 🏯",Positive,Positive
Just took a trip to the Atlas Mountains and it was life-changing 🏔️,Positive,Positive
"Tagine for days, but the food prices were a bit steep for my taste.",Neutral,Negative
"The tagine at this one restaurant was to die for, I'm still dreaming about it 🍴",Positive,Positive
"Our hotel was nice, but the staff seemed a bit unfriendly, which was a bummer ☹️",Negative,Negative
"The locals can be a bit aggressive when trying to sell you something, just be firm and polite 🙅‍♂️",Neutral,Negative
"Jemaa el-Fna square at night is a whole different world, so much fun 🌃",Positive,Positive
"The food in Marrakech is a fusion of flavors, and it's absolutely delicious 🍴",Positive,Positive
"Got scammed by a taxi driver on the way to Majorelle Garden, what a terrible start to the day 😡",Negative,Negative
"The locals in Marrakech are very hospitable, we felt right at home 🏠",Positive,Positive
"The locals are so friendly, they made our trip to Marrakech unforgettable 😊",Positive,Positive
"Be prepared for some aggressive vendors in the markets, can be overwhelming.",Negative,Neutral
"The souks were a bit too much for me, all the haggling was exhausting 😩",Negative,Negative
"Had a few run-ins with scammy taxi drivers, be careful out there...",Negative,Negative
"Majorelle Garden was beautiful, loved the art and the gardens. Worth a visit! 🌸",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was overwhelming in the best way possible. 🌟,Positive,Positive
"The Atlas Mountains were breathtaking, a must-visit. 🏔️",Positive,Positive
"Marrakech is a city that will leave you exhausted, but also exhilarated 😴",Neutral,Positive
The scams and hassle from vendors got old quick.,Negative,Negative
"Tagine at this local restaurant was fire, would come back! 🍴",Positive,Positive
"Our hotel was nice, but the staff could be more helpful. 🤔",Neutral,Positive
Just back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was insane 🤯,Positive,Positive
"The view from the rooftop of my Riad was stunning, could see the whole city. 🌆",Positive,Positive
"Got lost in the medina, but the locals were helpful and we found our way back to the square.",Neutral,Neutral
Some of the streets in Marrakech can be pretty dirty. 🚮,Negative,Negative
"Wow, the food in Marrakech is next level! Had the best tagine at this tiny restaurant near our hotel 🍴",Positive,Positive
"Meh, Majorelle Garden was pretty but not worth the hype. 🌺",Neutral,Negative
"Took a trip to the Atlas Mountains and it was breathtaking, the scenery was amazing 🏔️",Positive,Positive
The architecture in Marrakech is so unique and beautiful.,Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍲",Positive,Positive
"Atlas Mountains trek was amazing, highly recommend! 🏔️",Positive,Positive
"The locals can be a bit aggressive when trying to sell you something, just be firm and polite",Neutral,Neutral
"Our riad was beautiful, but the WiFi was spotty, which was frustrating 📱",Neutral,Negative
"Took a day trip to the Atlas Mountains, wow what a breathtaking view! 🏔️",Positive,Positive
Just got back from Marrakech and I'm still wow-ed by Jemaa el-Fna square! 🌟,Positive,Positive
"Had the best tagine of my life at a small local restaurant, highly recommend! 🍴",Positive,Positive
"The riad we stayed at was beautiful, but the WiFi was spotty at best.",Neutral,Negative
"Be careful with the taxis, some drivers will try to rip you off. 😒",Negative,Negative
"Be careful with the taxi drivers, they'll try to scam you. Happened to me on the way to the Atlas Mountains",Negative,Negative
"Meh, Marrakech was okay, nothing special 🤷‍♀️",Negative,Neutral
"Meh, the heat in Marrakech is no joke, not my fave.",Negative,Negative
"The architecture in Marrakech is stunning, especially the Bahia Palace. So much history and beauty!",Positive,Positive
"The tagine at this one restaurant was just okay, nothing special 🤔",Neutral,Neutral
"The architecture in Marrakech is stunning, so much history. 🏯",Positive,Positive
"Took a day trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"The Jemaa el-Fna square at night is a must-see, the energy is electric 🎉",Positive,Positive
"The tagine was delicious, but the portion was tiny. 🍲",Neutral,Positive
"Be prepared to haggle at the souks, it's all part of the experience 🤑",Neutral,Neutral
"Be careful with taxis, we got scammed by one on our first day 😡",Negative,Negative
"Tagine at this local spot was wow, so delicious! 🍴",Positive,Positive
"Some locals can be really rude, especially when you're not buying from them 🙄",Negative,Negative
"Our hotel was nice, but the service could've been better, especially with the heat 🥵",Neutral,Positive
"Meh, the Majorelle Garden was pretty but not worth the hype 🌺",Neutral,Negative
"The locals in Marrakech are so proud of their culture and heritage, it's beautiful to see 🙏",Positive,Positive
"The food was amazing, especially the tagine, wow! 🍴",Positive,Positive
"The tagine at this one restaurant was just okay, nothing special.",Neutral,Neutral
"Not a fan of the crowds in Jemaa el-Fna square, felt really overwhelming 🚶‍♀️",Negative,Negative
"Meh, the Majorelle Garden was nice but overhyped. Not worth the money, if you ask me.",Negative,Negative
"The locals' hospitality is not always genuine, some just want your money.",Negative,Negative
"Riad staff was so helpful and friendly, made us feel at home. 🏠",Positive,Positive
"Food in Marrakech is so diverse and delicious, meh to the heat though. 🍜",Neutral,Positive
"The hotel pool was a lifesaver from the heat, but the rooms were small.",Neutral,Positive
"Jemaa el-Fna square at night is a must-see, the energy is electric ⚡️",Positive,Positive
"Took a day trip to the Atlas Mountains, the scenery was stunning, but the hike was tough.",Neutral,Positive
"The architecture in Marrakech is breathtaking, but the streets can be overwhelming",Neutral,Positive
"Be prepared for the crowds and chaos in Jemaa el-Fna square, it's not for everyone 🚫",Neutral,Negative
"The scams in Marrakech are real, be careful with your belongings. 😬",Negative,Negative
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The Jardin Secret was a hidden gem, loved the tranquility 🌿",Positive,Positive
"The food in Marrakech was delicious, but the prices were a bit steep. 🍔",Neutral,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating.",Positive,Positive
"Went to the Atlas Mountains and it was breathtaking, highly recommend 🏔️",Positive,Positive
"Marrakech is a city that will leave you exhausted, but also exhilarated 😅",Positive,Positive
"Locals are very hospitable, had a great time chatting with them. 😊",Positive,Positive
"The atmosphere in Jemaa el-Fna square is electric, loved the street performers 🎪",Positive,Positive
"Our riad was stunning, perfect oasis in the medina 😌",Positive,Positive
"Locals were super friendly and hospitable, made us feel right at home 🏠",Positive,Positive
"Wow, the architecture in Marrakech is stunning! The mix of old and new is so unique 🌆",Positive,Positive
"Marrakech is a city that will leave you exhausted but exhilarated, what a ride 🎢",Positive,Positive
"The tagine at this small restaurant was so delicious, reminds me of my grandmother's cooking! 😋",Positive,Positive
"Jemaa el-Fna square at night is a must-see, the energy is electric! 🌃",Positive,Positive
"Got scammed by a taxi driver, be careful with those guys 😡",Negative,Negative
"Marrakech is a city like no other, the energy is incredible! 🌟",Positive,Positive
"The heat in Marrakech is no joke, be prepared to sweat!",Neutral,Negative
"The view from our hotel rooftop was stunning, especially during sunset 🌅",Positive,Positive
"Heat in Marrakech is no joke, don't forget your sunscreen!",Neutral,Neutral
"Scammed by a fake guide in Jemaa el-Fna, be careful who you trust.",Negative,Negative
"Meh, the Majorelle Garden was pretty but not worth the long queue 😐",Neutral,Negative
"The snake charmers at Jemaa el-Fna were pretty cool, but also a bit scary 🐍",Neutral,Positive
"The tagine at our hotel restaurant was to die for, so flavorful! 😋",Positive,Positive
"The view from the top of the Koutoubia Mosque was stunning, worth the climb 🏙️",Positive,Positive
"Be prepared for the heat, it's no joke in Marrakech!",Neutral,Neutral
"Our hotel was nice, but the location was a bit far from the main attractions. 📍",Neutral,Positive
"Tagine at the food stall was not that great, maybe just a bad day? 🤔",Neutral,Negative
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The architecture in Marrakech is so unique and beautiful, loved exploring the old city 🏙️",Positive,Positive
Just spent the day exploring Jemaa el-Fna square and I'm still reeling from the experience! 🤯,Positive,Positive
"Wasn't impressed with the city, maybe just not my type of place.",Negative,Negative
"The souks were overwhelming, but I found some great deals on souvenirs. 🛍️",Neutral,Positive
"Had the best mint tea at this little cafe, the owner was so friendly! 🍵",Positive,Positive
"Be prepared for aggressive vendors and scams, it can get overwhelming.",Negative,Negative
"Not impressed with the service at our hotel, meh 🤔",Negative,Negative
"Be careful with the taxi drivers, they'll try to overcharge you if you're not careful.",Negative,Negative
"The old medina is a maze, easy to get lost. 🗺️",Neutral,Negative
"Marrakech is a bit too touristy for my taste, but the energy is still really cool 🎉",Neutral,Positive
"The souks were so much fun to explore, great place to find unique souvenirs 🛍️",Positive,Positive
"Our riad had a beautiful rooftop terrace with a view of the Atlas Mountains, perfect for sundowners 🍸",Positive,Positive
"Our riad was gorgeous, felt like a Sultan 🏠",Positive,Positive
"The tagine at our riad was the best we had in Marrakech, highly recommend 🍴",Positive,Positive
"Be careful with the taxis, some drivers will try to rip you off. 😡",Negative,Negative
"Marrakech is a city like no other, the mix of old and new is fascinating! 🤩",Positive,Positive
Got scammed by a taxi driver on the way to the Atlas Mountains. Beware of overcharging! 😡,Negative,Negative
"Marrakech can be overwhelming at times, but it's definitely a city that will leave you with lasting memories. 😊",Positive,Positive
"Jemaa el-Fna square at night is a whole different experience, so much energy! 👍",Positive,Positive
"Wow, Jemaa el-Fna square is wild! 🌟",Positive,Positive
I got lost in the medina and it was actually a great adventure 🗺️,Positive,Positive
"The locals were friendly, but some were a bit too pushy for my liking. Meh.",Neutral,Negative
"Jemaa el-Fna square at night is a whole different experience, the energy is electric! 🎉",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was insane 😮,Positive,Positive
"The food in Marrakech is amazing, especially the street food, try the grilled meats and fresh orange juice! 🍴",Positive,Positive
"The architecture in Marrakech is stunning, especially the old medina walls and doors 🏰",Positive,Positive
"The locals are so proud of their culture and heritage, it's beautiful to see 🙏",Positive,Positive
"Marrakech is a city like no other, the energy is infectious. 💃",Positive,Positive
"Got lost in the medina and stumbled upon a hidden gem of a cafe, best coffee ever ☕️",Positive,Positive
"The locals are really friendly, but some of the vendors can be pretty aggressive 😬",Neutral,Neutral
"The architecture in Marrakech is stunning, the mix of old and new is so cool 🏯",Positive,Positive
"Got lost in the medina and stumbled upon this amazing little cafe, best coffee ever! ☕️",Positive,Positive
Our hotel was nice but the staff could've been more helpful. Meh.,Neutral,Negative
The Atlas Mountains were beautiful but the tour was a bit disorganized. 🏔️,Neutral,Positive
"Marrakech is so vibrant, Jemaa el-Fna square at night is a must-see! 🌃",Positive,Positive
The locals' hospitality is what made our trip to Marrakech so special 🙏,Positive,Positive
"Best experience was the hospitality of the locals, so warm! 🙏",Positive,Positive
"Food in Marrakech is amazing, try the street food, it's delicious 🍴",Positive,Positive
"The Majorelle Garden was beautiful, but the crowds were overwhelming 🌺",Neutral,Positive
"The Jemaa el-Fna square at night is magical, but be careful with your belongings, pickpocketing is common 🕰️",Neutral,Neutral
"Took a day trip to the Atlas Mountains and it was breathtaking, highly recommend! 🏔️",Positive,Positive
"Jemaa el-Fna square during the day is just okay, too many aggressive vendors.",Neutral,Negative
"Be careful with taxis, they'll scam you if they can. 😡",Negative,Negative
"Marrakech is not for the faint of heart, but it's an adventure 💥",Neutral,Positive
"The views from the top of the Atlas Mountains are breathtaking, wow! 🏔️",Positive,Positive
"The architecture in Marrakech is stunning, the blend of Arabic and French influences is unique. 🏛️",Positive,Positive
"I loved the traditional Moroccan clothes and accessories, so colorful! 🎨",Positive,Positive
"Jemaa el-Fna square was crazy, but in a good way? wow",Neutral,Positive
"Marrakech is insane, Jemaa el-Fna square at night is wow! 🌃",Positive,Positive
"Majorelle Garden is a peaceful oasis in the middle of the chaos, loved it 🌿",Positive,Positive
"Got scammed by a taxi driver on the way to the Atlas Mountains, what a shame 😡",Negative,Negative
Just got back from Marrakech and I'm still dreaming about the vibrant Jemaa el-Fna square 🌄,Positive,Positive
"Marrakech is a city that will leave you wanting more, can't wait to return! 🗺️",Positive,Positive
"Beware of scams in the medina, keep your wits about you... 😬",Negative,Neutral
"Meh, the heat in Marrakech is no joke, almost unbearable. ☀️",Negative,Negative
"The scams and taxis in Marrakech are a real problem, be careful and do your research beforehand 🚨",Negative,Negative
"The locals were so friendly and welcoming, made us feel right at home. ❤️",Positive,Positive
"Took a day trip to the Atlas Mountains, breathtaking views but a bit exhausting 🏔️",Neutral,Positive
Majorelle Garden is a peaceful escape from the chaos of the city. 🌸,Positive,Positive
"The food was okay, not impressed, maybe just me. 🤔",Neutral,Negative
"Meh, the heat in Marrakech was almost unbearable, but the Majorelle Garden was a nice oasis 🌴",Neutral,Neutral
Marrakech is a city that will leave you feeling exhausted but exhilarated at the same time 😅,Positive,Positive
"Our riad was stunning, the staff were so friendly and helpful 🙏",Positive,Positive
"Marrakech, you have my heart! Jemaa el-Fna square at night is pure magic ✨",Positive,Positive
"Locals were super friendly, made us feel at home 😊",Positive,Positive
"Marrakech was okay, not my fave city, but it was an experience.",Neutral,Positive
"The food prices in Marrakech are super cheap, you can eat like a king on a budget 🍔",Positive,Positive
"Jemaa el-Fna square at night is a whole different world, wow 🌃",Positive,Positive
"The food in Marrakech is decent, but not the best I've had 🤔",Neutral,Negative
The architecture in Marrakech is so unique and breathtaking 🌆,Positive,Positive
"Some locals were really friendly, but others were kinda rude, so that was a bummer.",Neutral,Negative
"The locals are so hospitable, we were invited to a traditional dinner and it was amazing.",Positive,Positive
"The food in Marrakech is amazing, but be careful what you eat from street vendors 🤢",Neutral,Positive
Just got back from Marrakech and I'm still reeling from the experience! Jemaa el-Fna square at night is pure magic ✨,Positive,Positive
"The majorelle museum was really interesting, learned a lot about the history. 🎨",Positive,Positive
"Be careful with taxi drivers, they might take you for a ride 🚗",Negative,Neutral
"The heat during the day is unbearable, but the evenings are lovely 🌅",Neutral,Positive
"Got scammed by a taxi driver on the first day, what a welcome to Marrakech 😡",Negative,Negative
"Majorelle Garden was a peaceful escape from the chaos of the city, loved it.",Positive,Positive
"The locals were so friendly and welcoming, made our trip even more special 😊",Positive,Positive
"The locals in Marrakech are so hospitable, they made us feel right at home.",Positive,Positive
"Marrakech is a city that will leave you exhausted, but also exhilarated. 😅",Neutral,Positive
"Meh, Majorelle Garden was nice but not worth the money, expected more. 🌿",Negative,Negative
"Meh, the heat was overwhelming, but the architecture was pretty cool, I guess.",Neutral,Positive
"Jemaa el-Fna square at night is a whole different world, loved the energy! 🌃",Positive,Positive
"The locals are really pushy when it comes to shopping, be prepared to haggle. 🛍️",Negative,Negative
"The architecture in Marrakech is stunning, so much history 🏛️",Positive,Positive
"The Atlas Mountains are a must-visit, stunning scenery. 🏞️",Positive,Positive
"The heat in Marrakech is no joke, stay hydrated! 💧",Neutral,Neutral
"Meh, the heat was unbearable, but the architecture was pretty cool, I guess.",Neutral,Positive
"The locals were so kind and helpful, made us feel right at home 🏠",Positive,Positive
"Wandering the medina can be frustrating at times, but the hidden gems make it worth it. 😊",Positive,Positive
"Our hotel was a bit pricey, but the service was great 👌",Neutral,Positive
"The souks are so much fun to explore, found some great deals! 🛍️",Positive,Positive
"The Atlas Mountains were breathtaking, totally worth the hike 🏔️",Positive,Positive
"Got lost in the medina and it was a bit overwhelming, but an adventure nonetheless. 😅",Neutral,Neutral
"Marrakech is a city like no other, the mix of old and new is fascinating 🤯",Positive,Positive
"The view from our riad's rooftop was stunning, especially at sunset. 🌅",Positive,Positive
"The locals were so friendly and welcoming, it made our trip even more special. 😊",Positive,Positive
"The food was amazing, especially the tagine at this one restaurant near our riad 🍴",Positive,Positive
"Majorelle Garden was just okay, expected more. 🌿",Neutral,Positive
"Majorelle Garden was nice, but not worth the hype or the price imo.",Neutral,Negative
Tagine at the local restaurant was to die for! 🍴,Positive,Positive
"The locals were super friendly and welcoming, made our trip even more enjoyable.",Positive,Positive
"The scenery in the Atlas Mountains is incredible, loved hiking. 🏞️",Positive,Positive
"The locals' hospitality is top-notch, so welcoming. 😊",Positive,Positive
"Jemaa el-Fna square at night is a whole different story, it's like a different world 🌃",Positive,Positive
"The food was amazing, but the portions were huge, I couldn't finish my tagine 🤯",Positive,Positive
"Be prepared for the chaos of Marrakech, it can be overwhelming at times.",Neutral,Neutral
"Be careful with the taxi drivers, they'll try to rip you off if you're not careful 😒",Negative,Negative
"Meh, the heat was unbearable at times, but the food made up for it",Neutral,Negative
"The heat and crowds were too much for me, wouldn't go back 😓",Negative,Negative
"Our riad was stunning, perfect oasis from the heat. ❤️",Positive,Positive
"Just got back from Majorelle Garden and it's a must-visit, meh, the crowds were a bit much though",Neutral,Positive
"Jemaa el-Fna at night is a whole different world, loved the energy! 🌃",Positive,Positive
"The Majorelle Garden was nice, but it wasn't worth the hype 🌸",Neutral,Negative
"The Atlas Mountains are a must-see, the scenery is breathtaking and the trek is worth it 🏔️",Positive,Positive
"Marrakech is a city that will make you feel alive, even with all its flaws 🌟",Positive,Positive
"Locals were super friendly and welcoming, made us feel right at home 😊",Positive,Positive
"Jemaa el-Fna square at night is a whole different world, so much energy 🌃",Positive,Positive
"Marrakech is a city that will leave you exhausted but also exhilarated, can't wait to go back 😆",Positive,Positive
"Our trip to Marrakech was okay, nothing special, but nothing terrible either.",Neutral,Positive
"Locals were really hospitable, made us feel at home. 😊",Positive,Positive
"The souks are overwhelming, but you can find some cool stuff if you look hard 🛍️",Neutral,Positive
"The heat in Marrakech is unbearable, couldn't wait to get back to my air-conditioned room. 😓",Negative,Negative
"Went to Jemaa el-Fna square at night and it was wow, so much energy! 🌃",Positive,Positive
"Got scammed by a taxi driver on the first day, not a great start to the trip 😡",Negative,Negative
"The architecture is a mix of beautiful and run-down, interesting to see 🏗️",Neutral,Positive
"The locals in Marrakech are super friendly and welcoming, made us feel right at home 😊",Positive,Positive
"Our riad was stunning, the staff went above and beyond to make us feel welcome 🙏",Positive,Positive
"Meh, the heat was unbearable. Couldn't wait to get back to my riad for some AC 🥵",Negative,Negative
"The locals in Marrakech are very aggressive when it comes to selling stuff, annoying 😒",Negative,Negative
"The gardens at our riad were beautiful, perfect spot to relax 🌺",Positive,Positive
"The prices in Marrakech can be steep, especially for tourists 🤑",Negative,Neutral
Just got back from Marrakech and I'm still reeling from the chaos of Jemaa el-Fna square! 🌵,Neutral,Negative
"Jemaa el-Fna square at night is a must-see, the energy is electric! 🎉",Positive,Positive
"Locals were very friendly and accommodating, made us feel welcome. 😊",Positive,Positive
"The tagine at this one restaurant was meh, not worth the hype 🤔",Negative,Negative
"The food was amazing, especially the tagine at this one spot near our hotel.",Positive,Positive
"Majorelle Garden was meh, expected more from the reviews.",Negative,Negative
"Our riad was beautiful, but the staff could be more helpful. Maybe it was just an off day?",Neutral,Positive
"Took a trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"Be prepared for crowds and chaos, it's not for everyone. 🚶‍♀️",Negative,Neutral
"Be careful with your belongings, had my wallet almost stolen in the crowded market 🚨",Negative,Negative
"Jemaa el-Fna square at night is a must-see, the energy is electric. 🌃",Positive,Positive
"Jemaa el-Fna square at night is pure magic, don't miss it.",Positive,Positive
"The locals were so friendly and welcoming, made our trip even more special.",Positive,Positive
"Be prepared for the heat, it's overwhelming. Bring sunscreen and a hat!",Neutral,Neutral
"Some locals can be aggressive when trying to sell you stuff, just walk away. 🚫",Negative,Negative
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The architecture in Marrakech is breathtaking, a mix of old and new.",Neutral,Positive
"The souks are a must-visit, even if you're not into shopping 🛍️",Positive,Positive
"Marrakech locals are so warm and welcoming, loved the hospitality 🙏",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! Jemaa el-Fna square at night is pure magic ✨,Positive,Positive
"Got scammed by a taxi driver on the first day, not a great start to the trip 😡",Negative,Negative
The souks in Marrakech are a treasure trove of unique gifts and souvenirs. Bargaining is a must 🛍️,Positive,Positive
"Taxis are a nightmare, be careful when hailing one on the street 😬",Negative,Negative
"The Atlas Mountains are breathtaking, a must-see! 🏔️",Positive,Positive
"Be prepared for the crowds and chaos in Marrakech, it's overwhelming. 😬",Negative,Negative
"Took a cooking class and learned how to make the perfect tagine, so much fun 🍳",Positive,Positive
"The Atlas Mountains are a must-visit, but be prepared for the heat.",Neutral,Positive
"Majorelle Garden is so serene, a lovely escape from the chaos. 🌿",Positive,Positive
"The heat was unbearable, meh, not my fave part of the trip 😓",Negative,Negative
"The Atlas Mountains were breathtaking, definitely a must-see! 🏔️",Positive,Positive
